a_name,forward_fw_inputsize,forward_fw_mean_time,forward_fw_stdvar_time,forward_op_after_byte_memory,forward_op_before_byte_memory,forward_op_used_byte_memory
multiply-711,64,4626.998040701651,0.0,141033472,141033472,0
nn.layer_norm-686,64,47825.9376049606,0.0,141033472,141033472,0
nn.dropout-685,64,3.9356088946411782,0.0,141033472,141033472,0
reshape-683,64,6.385974938808054,0.0,141033472,141033472,0
reshape-708,64,6.521153849000715,0.0,141033472,141033472,0
reshape-724,64,6.469417320025492,0.0,141033472,141033472,0
nn.dense-682,128,181898.5969483568,0.0,141033472,141033472,0
nn.dense-707,128,181925.46110325318,0.0,141033472,141033472,0
nn.dense-723,128,181931.51114761792,0.0,141033472,141033472,0
reshape-681,64,6.41794937339568,0.0,141033472,141033472,0
reshape-706,64,6.501564429087966,0.0,141033472,141033472,0
reshape-722,64,6.444404088907694,0.0,141033472,141033472,0
add-680,64,4302.6516145813575,0.0,141033472,141033472,0
add-705,64,4312.956254790015,0.0,141033472,141033472,0
add-721,64,4299.979975248376,0.0,141033472,141033472,0
reshape-679,64,6.460971239987829,0.0,141033472,141033472,0
reshape-704,64,6.48778037542407,0.0,141033472,141033472,0
reshape-720,64,6.447801333716254,0.0,141033472,141033472,0
transpose-678,64,4372.839990928824,0.0,141033472,141033472,0
transpose-703,64,4367.152314358702,0.0,141033472,141033472,0
transpose-719,64,4371.151675485009,0.0,141033472,141033472,0
reshape-677,64,6.432643752308743,0.0,141033472,141033472,0
transpose-702,64,5686.276812175738,0.0,141033472,141033472,0
transpose-718,64,5684.909178008848,0.0,141033472,141033472,0
transpose-701,64,5315.995334948568,0.0,141033472,141033472,0
reshape-717,64,6.480930251588516,0.0,141033472,141033472,0
reshape-700,64,6.484268543732173,0.0,141033472,141033472,0
nn.batch_matmul-676,128,24328.489906287417,0.0,141033472,141033472,0
reshape-675,64,6.474203976808041,0.0,141033472,141033472,0
divide-674,64,4894.1908262002235,0.0,141033472,141033472,0
add-673,128,4920.191066830578,0.0,141033472,141033472,0
nn.softmax-672,64,19656.774369547977,0.0,141033472,141033472,0
nn.dropout-671,64,3.952003972605647,0.0,141033472,141033472,0
reshape-669,64,6.545226768887315,0.0,141033472,141033472,0
nn.batch_matmul-668,128,15951.581380248588,0.0,141033472,141033472,0
reshape-667,64,6.494114276229045,0.0,141033472,141033472,0
transpose-666,64,4367.9201309869195,0.0,141033472,141033472,0
reshape-665,64,6.4526435628624546,0.0,141033472,141033472,0
reshape-664,64,6.504640614021848,0.0,141033472,141033472,0
nn.dense-663,128,182026.61104527136,0.0,141033472,141033472,0
reshape-662,64,6.463590867674081,0.0,141033472,141033472,0
add-661,64,4301.240737096818,0.0,141033472,141033472,0
nn.dropout-660,64,3.9320949340263542,0.0,141033472,141033472,0
add-658,128,4844.917045596563,0.0,141033472,141033472,0
nn.layer_norm-657,64,47794.546257062146,0.0,141033472,141033472,0
reshape-656,64,6.523578799171201,0.0,141033472,141033472,0
nn.dense-655,128,701455.8992994745,0.0,141033472,141033472,0
reshape-654,64,6.518257383169382,0.0,141033472,141033472,0
add-653,64,6767.676571313456,0.0,141033472,141033472,0
multiply-734,64,6006.492950032197,0.0,141033472,141033472,0
erf-733,64,6455.648476011046,0.0,141033472,141033472,0
multiply-732,64,5821.438256124463,0.0,141033472,141033472,0
add-731,64,5804.395637737577,0.0,141033472,141033472,0
multiply-652,128,6083.36879001786,0.0,141033472,141033472,0
reshape-651,64,6.482593464051941,0.0,141033472,141033472,0
nn.dense-650,128,731593.4402917047,0.0,141033472,141033472,0
reshape-649,64,6.512231077523425,0.0,141033472,141033472,0
add-648,64,4299.295632240152,0.0,141033472,141033472,0
nn.dropout-647,64,3.9660860728727534,0.0,141033472,141033472,0
add-645,128,4778.387347185701,0.0,141033472,141033472,0
nn.layer_norm-644,64,47819.30885687608,0.0,141033472,141033472,0
reshape-643,64,6.474276540448334,0.0,141033472,141033472,0
reshape-747,64,6.502446997858504,0.0,141033472,141033472,0
reshape-757,64,6.427628901110964,0.0,141033472,141033472,0
nn.dense-642,128,182015.9476577438,0.0,141033472,141033472,0
nn.dense-746,128,182032.75849941387,0.0,141033472,141033472,0
nn.dense-756,128,182046.7497652582,0.0,141033472,141033472,0
reshape-641,64,6.463600405207381,0.0,141033472,141033472,0
reshape-745,64,6.459677615745039,0.0,141033472,141033472,0
reshape-755,64,6.4355121148931,0.0,141033472,141033472,0
add-640,64,4318.896506302087,0.0,141033472,141033472,0
add-744,64,4297.479079479929,0.0,141033472,141033472,0
add-754,64,4312.370950124282,0.0,141033472,141033472,0
reshape-639,64,6.4900351744917,0.0,141033472,141033472,0
reshape-743,64,6.401546064414533,0.0,141033472,141033472,0
reshape-753,64,6.458490694060095,0.0,141033472,141033472,0
transpose-638,64,4383.0609582273055,0.0,141033472,141033472,0
transpose-742,64,4386.056526404871,0.0,141033472,141033472,0
transpose-752,64,4382.199071577994,0.0,141033472,141033472,0
reshape-637,64,6.4174400410177315,0.0,141033472,141033472,0
transpose-741,64,5530.875868008093,0.0,141033472,141033472,0
transpose-751,64,5527.207482955613,0.0,141033472,141033472,0
transpose-740,64,5278.128752819096,0.0,141033472,141033472,0
reshape-750,64,6.522939349851284,0.0,141033472,141033472,0
reshape-739,64,6.506999626532338,0.0,141033472,141033472,0
nn.batch_matmul-636,128,24270.539117476612,0.0,141033472,141033472,0
reshape-635,64,6.5001563932857325,0.0,141033472,141033472,0
divide-634,64,4915.667804323095,0.0,141033472,141033472,0
add-633,128,4930.9020255285595,0.0,141033472,141033472,0
nn.softmax-632,64,19684.00049688618,0.0,141033472,141033472,0
nn.dropout-631,64,3.953689490367286,0.0,141033472,141033472,0
reshape-629,64,6.463570927050545,0.0,141033472,141033472,0
nn.batch_matmul-628,128,15896.350066855435,0.0,141033472,141033472,0
reshape-627,64,6.4537798214744315,0.0,141033472,141033472,0
transpose-626,64,4398.602936801022,0.0,141033472,141033472,0
reshape-625,64,6.415761302301416,0.0,141033472,141033472,0
reshape-624,64,6.430123001232798,0.0,141033472,141033472,0
nn.dense-623,128,182053.0455188679,0.0,141033472,141033472,0
reshape-622,64,6.493299015514478,0.0,141033472,141033472,0
add-621,64,4313.015613165325,0.0,141033472,141033472,0
nn.dropout-620,64,3.932463878566279,0.0,141033472,141033472,0
add-618,128,4813.416136003458,0.0,141033472,141033472,0
nn.layer_norm-617,64,47791.310969116086,0.0,141033472,141033472,0
reshape-616,64,6.554817627475014,0.0,141033472,141033472,0
nn.dense-615,128,701483.8847161572,0.0,141033472,141033472,0
reshape-614,64,6.534047484350583,0.0,141033472,141033472,0
add-613,64,6781.5982750671255,0.0,141033472,141033472,0
multiply-767,64,5786.172498478502,0.0,141033472,141033472,0
erf-766,64,6457.754469529748,0.0,141033472,141033472,0
multiply-765,64,5819.359329860426,0.0,141033472,141033472,0
add-764,64,5810.35198035286,0.0,141033472,141033472,0
multiply-612,128,6122.031118259131,0.0,141033472,141033472,0
reshape-611,64,6.478096687426218,0.0,141033472,141033472,0
nn.dense-610,128,731509.9771062271,0.0,141033472,141033472,0
reshape-609,64,6.500645283868493,0.0,141033472,141033472,0
add-608,64,4301.941920451224,0.0,141033472,141033472,0
nn.dropout-607,64,3.9317127294393295,0.0,141033472,141033472,0
add-605,128,4931.435258358662,0.0,141033472,141033472,0
nn.layer_norm-604,64,47665.96269820639,0.0,141033472,141033472,0
reshape-603,64,6.427230628243926,0.0,141033472,141033472,0
reshape-780,64,6.4144712392429195,0.0,141033472,141033472,0
reshape-790,64,6.505987636402808,0.0,141033472,141033472,0
nn.dense-602,128,182027.41674641147,0.0,141033472,141033472,0
nn.dense-779,128,182058.4766047496,0.0,141033472,141033472,0
nn.dense-789,128,182067.49905078308,0.0,141033472,141033472,0
reshape-601,64,6.47129430121883,0.0,141033472,141033472,0
reshape-778,64,6.433746213599414,0.0,141033472,141033472,0
reshape-788,64,6.463350101832818,0.0,141033472,141033472,0
add-600,64,4311.246222604212,0.0,141033472,141033472,0
add-777,64,4305.9160099687015,0.0,141033472,141033472,0
add-787,64,4326.7228411896795,0.0,141033472,141033472,0
reshape-599,64,6.459915870759117,0.0,141033472,141033472,0
reshape-776,64,6.433115104799438,0.0,141033472,141033472,0
reshape-786,64,6.524097518547517,0.0,141033472,141033472,0
transpose-598,64,4382.06609280783,0.0,141033472,141033472,0
transpose-775,64,4365.5063886984535,0.0,141033472,141033472,0
transpose-785,64,4385.915179585773,0.0,141033472,141033472,0
reshape-597,64,6.511117345277819,0.0,141033472,141033472,0
transpose-774,64,5531.622360401404,0.0,141033472,141033472,0
transpose-784,64,5523.873224916707,0.0,141033472,141033472,0
transpose-773,64,5296.904537082125,0.0,141033472,141033472,0
reshape-783,64,6.57819125214956,0.0,141033472,141033472,0
reshape-772,64,6.467984697063921,0.0,141033472,141033472,0
nn.batch_matmul-596,128,24284.054855863422,0.0,141033472,141033472,0
reshape-595,64,6.47713421228409,0.0,141033472,141033472,0
divide-594,64,4893.945097184643,0.0,141033472,141033472,0
add-593,128,4933.550418352516,0.0,141033472,141033472,0
nn.softmax-592,64,19681.16543009113,0.0,141033472,141033472,0
nn.dropout-591,64,3.928877263502286,0.0,141033472,141033472,0
reshape-589,64,6.465033767842897,0.0,141033472,141033472,0
nn.batch_matmul-588,128,15936.624007252234,0.0,141033472,141033472,0
reshape-587,64,6.514772318799009,0.0,141033472,141033472,0
transpose-586,64,4363.487865533943,0.0,141033472,141033472,0
reshape-585,64,6.523348556390545,0.0,141033472,141033472,0
reshape-584,64,6.40877119328363,0.0,141033472,141033472,0
nn.dense-583,128,182038.10425878517,0.0,141033472,141033472,0
reshape-582,64,6.462434962259871,0.0,141033472,141033472,0
add-581,64,4301.32702016944,0.0,141033472,141033472,0
nn.dropout-580,64,3.9486230070905712,0.0,141033472,141033472,0
add-578,128,4803.997554107906,0.0,141033472,141033472,0
nn.layer_norm-577,64,47644.93147325867,0.0,141033472,141033472,0
reshape-576,64,6.435418907931764,0.0,141033472,141033472,0
nn.dense-575,128,701540.291629956,0.0,141033472,141033472,0
reshape-574,64,6.483616397403072,0.0,141033472,141033472,0
add-573,64,6762.00855208159,0.0,141033472,141033472,0
multiply-800,64,5788.864506577075,0.0,141033472,141033472,0
erf-799,64,6456.06509553324,0.0,141033472,141033472,0
multiply-798,64,5767.715859081062,0.0,141033472,141033472,0
add-797,64,5762.751167895536,0.0,141033472,141033472,0
multiply-572,128,6126.928004013713,0.0,141033472,141033472,0
reshape-571,64,6.47600826722408,0.0,141033472,141033472,0
nn.dense-570,128,731623.7342465753,0.0,141033472,141033472,0
reshape-569,64,6.466889208749573,0.0,141033472,141033472,0
add-568,64,4329.0625558995525,0.0,141033472,141033472,0
nn.dropout-567,64,3.9807902342731105,0.0,141033472,141033472,0
add-565,128,4780.714581241092,0.0,141033472,141033472,0
nn.layer_norm-564,64,47809.910386687574,0.0,141033472,141033472,0
reshape-563,64,6.448106730333991,0.0,141033472,141033472,0
reshape-813,64,6.438780300025457,0.0,141033472,141033472,0
reshape-823,64,6.408282186081784,0.0,141033472,141033472,0
nn.dense-562,128,182056.8566099324,0.0,141033472,141033472,0
nn.dense-812,128,182057.47692668074,0.0,141033472,141033472,0
nn.dense-822,128,182061.6815181518,0.0,141033472,141033472,0
reshape-561,64,6.50204346519302,0.0,141033472,141033472,0
reshape-811,64,6.425581924765362,0.0,141033472,141033472,0
reshape-821,64,6.504356455195221,0.0,141033472,141033472,0
add-560,64,4304.163962411652,0.0,141033472,141033472,0
add-810,64,4313.792093779854,0.0,141033472,141033472,0
add-820,64,4333.651506156269,0.0,141033472,141033472,0
reshape-559,64,6.475922238741159,0.0,141033472,141033472,0
reshape-809,64,6.43210714141509,0.0,141033472,141033472,0
reshape-819,64,6.45516719063862,0.0,141033472,141033472,0
transpose-558,64,4379.0058920422325,0.0,141033472,141033472,0
transpose-808,64,4380.626663491668,0.0,141033472,141033472,0
transpose-818,64,4419.867022759703,0.0,141033472,141033472,0
reshape-557,64,6.546099239673805,0.0,141033472,141033472,0
transpose-807,64,5534.830116567934,0.0,141033472,141033472,0
transpose-817,64,5542.071217863023,0.0,141033472,141033472,0
transpose-806,64,5271.233527024111,0.0,141033472,141033472,0
reshape-816,64,6.516079545569918,0.0,141033472,141033472,0
reshape-805,64,6.461576205702369,0.0,141033472,141033472,0
nn.batch_matmul-556,128,24267.144082765582,0.0,141033472,141033472,0
reshape-555,64,6.44991595090331,0.0,141033472,141033472,0
divide-554,64,4906.588975024661,0.0,141033472,141033472,0
add-553,128,4931.155922650387,0.0,141033472,141033472,0
nn.softmax-552,64,19661.47879202502,0.0,141033472,141033472,0
nn.dropout-551,64,3.94670802106297,0.0,141033472,141033472,0
reshape-549,64,6.373238118920787,0.0,141033472,141033472,0
nn.batch_matmul-548,128,15991.244381232222,0.0,141033472,141033472,0
reshape-547,64,6.460011328370596,0.0,141033472,141033472,0
transpose-546,64,4402.498737984468,0.0,141033472,141033472,0
reshape-545,64,6.478241462788897,0.0,141033472,141033472,0
reshape-544,64,6.546291674494483,0.0,141033472,141033472,0
nn.dense-543,128,182033.47012802277,0.0,141033472,141033472,0
reshape-542,64,6.450040954304431,0.0,141033472,141033472,0
add-541,64,4315.03727996557,0.0,141033472,141033472,0
nn.dropout-540,64,3.9376385740428588,0.0,141033472,141033472,0
add-538,128,4833.36101309269,0.0,141033472,141033472,0
nn.layer_norm-537,64,47714.601214851216,0.0,141033472,141033472,0
reshape-536,64,6.436764584589988,0.0,141033472,141033472,0
nn.dense-535,128,701545.5859649122,0.0,141033472,141033472,0
reshape-534,64,6.42828749300209,0.0,141033472,141033472,0
add-533,64,6788.991536802702,0.0,141033472,141033472,0
multiply-833,64,5706.841943594352,0.0,141033472,141033472,0
erf-832,64,6476.109077750206,0.0,141033472,141033472,0
multiply-831,64,5733.63658160644,0.0,141033472,141033472,0
add-830,64,5986.934018966208,0.0,141033472,141033472,0
multiply-532,128,6110.255095828362,0.0,141033472,141033472,0
reshape-531,64,6.457342393235884,0.0,141033472,141033472,0
nn.dense-530,128,731465.0273473109,0.0,141033472,141033472,0
reshape-529,64,7.6358069108940345,0.0,141033472,141033472,0
add-528,64,4302.791439096321,0.0,141033472,141033472,0
nn.dropout-527,64,4.102456385010159,0.0,141033472,141033472,0
add-525,128,4801.524656257725,0.0,141033472,141033472,0
nn.layer_norm-524,64,47729.32430526168,0.0,141033472,141033472,0
reshape-523,64,6.452045921159646,0.0,141033472,141033472,0
reshape-846,64,6.504497948896557,0.0,141033472,141033472,0
reshape-856,64,6.519432223041597,0.0,141033472,141033472,0
nn.dense-522,128,182042.32953753194,0.0,141033472,141033472,0
nn.dense-845,128,182072.27140511377,0.0,141033472,141033472,0
nn.dense-855,128,182038.21958041957,0.0,141033472,141033472,0
reshape-521,64,6.52816896571501,0.0,141033472,141033472,0
reshape-844,64,6.5190799897932505,0.0,141033472,141033472,0
reshape-854,64,6.452029221246626,0.0,141033472,141033472,0
add-520,64,4307.054411170428,0.0,141033472,141033472,0
add-843,64,4300.798550926721,0.0,141033472,141033472,0
add-853,64,4311.845496553683,0.0,141033472,141033472,0
reshape-519,64,6.5082462039881435,0.0,141033472,141033472,0
reshape-842,64,6.473140336682576,0.0,141033472,141033472,0
reshape-852,64,6.4925241437652375,0.0,141033472,141033472,0
transpose-518,64,4384.816611318847,0.0,141033472,141033472,0
transpose-841,64,4366.673223117292,0.0,141033472,141033472,0
transpose-851,64,4398.3521873193295,0.0,141033472,141033472,0
reshape-517,64,6.481034000585935,0.0,141033472,141033472,0
transpose-840,64,5533.31914870094,0.0,141033472,141033472,0
transpose-850,64,5527.293907446758,0.0,141033472,141033472,0
transpose-839,64,5349.097804116619,0.0,141033472,141033472,0
reshape-849,64,6.4466157568120686,0.0,141033472,141033472,0
reshape-838,64,6.44931738588792,0.0,141033472,141033472,0
nn.batch_matmul-516,128,24075.270880812448,0.0,141033472,141033472,0
reshape-515,64,6.413282184232584,0.0,141033472,141033472,0
divide-514,64,4899.654944802069,0.0,141033472,141033472,0
add-513,128,4910.911351811848,0.0,141033472,141033472,0
nn.softmax-512,64,19667.54165173481,0.0,141033472,141033472,0
nn.dropout-511,64,3.947435621165018,0.0,141033472,141033472,0
reshape-509,64,6.414216175900279,0.0,141033472,141033472,0
nn.batch_matmul-508,128,15992.810041033066,0.0,141033472,141033472,0
reshape-507,64,6.344916803191657,0.0,141033472,141033472,0
transpose-506,64,4382.527908353354,0.0,141033472,141033472,0
reshape-505,64,6.499240642620373,0.0,141033472,141033472,0
reshape-504,64,6.435556534662423,0.0,141033472,141033472,0
nn.dense-503,128,182045.51136363635,0.0,141033472,141033472,0
reshape-502,64,6.518713278400133,0.0,141033472,141033472,0
add-501,64,4302.256754431251,0.0,141033472,141033472,0
nn.dropout-500,64,3.9406953551648027,0.0,141033472,141033472,0
add-498,128,4794.981836978414,0.0,141033472,141033472,0
nn.layer_norm-497,64,47734.15422991947,0.0,141033472,141033472,0
reshape-496,64,6.469479377333017,0.0,141033472,141033472,0
nn.dense-495,128,701592.3214285715,0.0,141033472,141033472,0
reshape-494,64,6.492496597093913,0.0,141033472,141033472,0
add-493,64,6759.311647710606,0.0,141033472,141033472,0
multiply-866,64,5792.443398811585,0.0,141033472,141033472,0
erf-865,64,6461.385718628017,0.0,141033472,141033472,0
multiply-864,64,5748.281631210687,0.0,141033472,141033472,0
